"PID"	"ProductScore"
0	816
1	191
2	214
3	535
4	247
5	150
6	996
7	178
8	949
9	517
10	515
11	950
12	582
13	252
14	585
15	15
16	60
17	374
18	611
19	87
20	635
21	880
22	182
23	245
24	537
25	86
26	170
27	744
28	574
29	392
30	480
31	1
32	926
33	95
34	951
35	791
36	593
37	606
38	367
39	520
40	334
41	856
42	595
43	889
44	515
45	818
46	408
47	51
48	178
49	347
50	635
51	598
52	802
53	977
54	349
55	299
56	556
57	794
58	631
59	184
60	780
61	914
62	847
63	428
64	292
65	436
66	613
67	645
68	116
69	738
70	585
71	672
72	364
73	875
74	184
75	411
76	2
77	738
78	38
79	739
80	503
81	130
82	161
83	567
84	625
85	71
86	874
87	132
88	604
89	573
90	223
91	386
92	11
93	401
94	493
95	935
96	120
97	181
98	496
99	479
100	764
101	177
102	40
103	998
104	119
105	399
106	559
107	328
108	314
109	337
110	249
111	672
112	234
113	816
114	613
115	247
116	349
117	924
118	457
119	475
120	410
121	625
122	121
123	838
124	924
125	555
126	857
127	4
128	213
129	945
130	43
131	475
132	641
133	74
134	435
135	970
136	312
137	64
138	956
139	295
140	295
141	574
142	797
143	541
144	996
145	793
146	108
147	591
148	312
149	490
150	722
151	216
152	204
153	166
154	558
155	930
156	117
157	738
158	75
159	143
160	501
161	258
162	42
163	126
164	347
165	672
166	72
167	659
168	610
169	551
170	378
171	158
172	925
173	310
174	581
175	594
176	301
177	953
178	235
179	632
180	296
181	239
182	721
183	812
184	117
185	500
186	323
187	597
188	590
189	80
190	376
191	949
192	71
193	49
194	29
195	561
196	898
197	631
198	357
199	581
200	894
201	430
202	574
203	837
204	678
205	285
206	76
207	327
208	522
209	853
210	217
211	830
212	797
213	931
214	931
215	350
216	507
217	245
218	100
219	863
220	555
221	586
222	724
223	350
224	583
225	786
226	532
227	447
228	104
229	172
230	269
231	730
232	581
233	285
234	750
235	861
236	344
237	552
238	895
239	576
240	563
241	225
242	602
243	196
244	681
245	976
246	894
247	859
248	718
249	811
250	50
251	492
252	274
253	690
254	966
255	3
256	865
257	984
258	281
259	591
260	578
261	267
262	497
263	752
264	839
265	51
266	18
267	675
268	165
269	285
270	929
271	946
272	935
273	341
274	539
275	248
276	745
277	719
278	931
279	217
280	577
281	711
282	192
283	497
284	357
285	903
286	286
287	167
288	310
289	332
290	736
291	708
292	247
293	828
294	230
295	875
296	983
297	641
298	49
299	769
300	277
301	685
302	926
303	171
304	306
305	789
306	878
307	488
308	43
309	277
310	619
311	17
312	51
313	402
314	380
315	461
316	810
317	727
318	731
319	553
320	491
321	655
322	62
323	320
324	242
325	642
326	120
327	246
328	246
329	20
330	877
331	725
332	161
333	594
334	868
335	397
336	187
337	527
338	260
339	298
340	171
341	151
342	513
343	206
344	685
345	571
346	140
347	937
348	883
349	234
350	979
351	107
352	243
353	68
354	988
355	973
356	262
357	11
358	613
359	73
360	660
361	866
362	498
363	683
364	797
365	40
366	537
367	765
368	117
369	487
370	893
371	652
372	583
373	979
374	597
375	312
376	834
377	236
378	627
379	645
380	660
381	12
382	246
383	62
384	29
385	173
386	410
387	93
388	590
389	548
390	182
391	234
392	174
393	589
394	36
395	535
396	743
397	599
398	377
399	700
400	692
401	641
402	821
403	478
404	714
405	99
406	558
407	950
408	401
409	202
410	678
411	944
412	948
413	989
414	513
415	682
416	122
417	92
418	821
419	89
420	270
421	168
422	458
423	239
424	823
425	269
426	323
427	405
428	941
429	286
430	267
431	0
432	488
433	960
434	964
435	702
436	402
437	406
438	523
439	347
440	253
441	898
442	695
443	456
444	532
445	245
446	453
447	291
448	78
449	857
450	887
451	186
452	442
453	421
454	631
455	711
456	896
457	940
458	623
459	96
460	25
461	298
462	597
463	499
464	746
465	482
466	920
467	508
468	396
469	533
470	603
471	369
472	210
473	72
474	921
475	865
476	9
477	158
478	161
479	177
480	645
481	109
482	920
483	81
484	643
485	34
486	623
487	428
488	602
489	174
490	752
491	931
492	788
493	730
494	484
495	578
496	294
497	292
498	973
499	214
500	748
501	909
502	549
503	293
504	779
505	757
506	385
507	617
508	404
509	327
510	538
511	90
512	853
513	543
514	45
515	288
516	291
517	130
518	458
519	90
520	731
521	691
522	167
523	25
524	297
525	95
526	120
527	51
528	703
529	124
530	246
531	359
532	935
533	987
534	331
535	131
536	921
537	698
538	86
539	185
540	714
541	14
542	66
543	132
544	704
545	484
546	319
547	537
548	50
549	945
550	337
551	337
552	127
553	56
554	314
555	692
556	926
557	148
558	320
559	194
560	411
561	392
562	929
563	174
564	810
565	69
566	622
567	436
568	822
569	820
570	675
571	224
572	976
573	308
574	129
575	8
576	448
577	716
578	66
579	777
580	926
581	641
582	806
583	988
584	958
585	505
586	102
587	396
588	715
589	140
590	120
591	535
592	736
593	708
594	932
595	46
596	465
597	756
598	29
599	886
600	722
601	945
602	233
603	841
604	260
605	907
606	403
607	507
608	730
609	792
610	920
611	265
612	265
613	996
614	289
615	56
616	170
617	972
618	992
619	268
620	584
621	432
622	10
623	85
624	764
625	26
626	181
627	406
628	173
629	491
630	890
631	938
632	350
633	23
634	828
635	152
636	750
637	211
638	175
639	434
640	263
641	960
642	236
643	26
644	298
645	482
646	759
647	588
648	500
649	940
650	355
651	162
652	558
653	560
654	934
655	992
656	526
657	932
658	412
659	861
660	571
661	369
662	593
663	304
664	39
665	650
666	466
667	738
668	867
669	811
670	447
671	866
672	374
673	58
674	939
675	308
676	969
677	869
678	49
679	267
680	19
681	41
682	430
683	592
684	770
685	820
686	454
687	198
688	119
689	94
690	268
691	726
692	773
693	212
694	218
695	592
696	723
697	217
698	699
699	158
700	454
701	865
702	468
703	347
704	158
705	793
706	822
707	86
708	278
709	194
710	298
711	768
712	965
713	973
714	643
715	999
716	627
717	858
718	711
719	254
720	820
721	85
722	318
723	333
724	386
